,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
3551,23690.0,1.0,1.0,4.0,5.859944,0.068,2.58,6211.0,1.41,1.25,303.728,0.0
3552,23712.0,1.0,1.0,4.0,8.13123,0.084,1.52,6211.0,1.41,1.25,303.728,0.0
3553,23713.0,1.0,1.0,4.0,258.8,0.84160804,7.195419999999996,6140.604199999999,1.44,1.25,303.728,0.0
3554,23718.0,1.0,1.0,1.0,3.03214559,0.043637099999999984,2.96,5849.0,1.35,1.08,884.378,0.0
3555,23727.0,1.0,1.0,1.0,21.38521506,0.15083539999999995,2.37,5522.0,0.87,0.92,509.408,0.0
3556,23735.0,1.0,1.0,1.0,4.18200253,0.05093990999999999,2.49,5490.0,0.88,0.97,394.55,0.0
3557,23742.0,1.0,1.0,2.0,14.70748976,0.11748800000000008,1.95,5665.0,1.19,1.02,595.634,0.0
3558,23755.0,1.0,1.0,2.0,0.90037648,0.017273400000000008,0.78,5665.0,1.19,1.02,595.634,0.0
3559,23763.0,1.0,1.0,1.0,13.72465129,0.11393923000000003,2.07,5865.0,1.11,1.04,974.124,0.0
3560,23778.0,1.0,1.0,1.0,46.4063358,0.2603369999999999,2.71,6170.0,1.24,1.15,752.562,0.0
3561,23783.0,1.0,1.0,1.0,1.26025909,0.021429799999999992,3.12,5281.0,0.82,0.86,890.352,0.0
3562,23798.0,1.0,1.0,1.0,24.54350418,0.16153819999999997,3.52,5808.0,1.01,1.01,1691.88,0.0
3563,23802.0,1.0,1.0,1.0,1.28707676,0.019721599999999985,1.63,4103.0,0.6,0.63,388.384,0.0
3564,23810.0,1.0,1.0,1.0,17.671796,0.12466099999999995,2.5,4870.0,0.74,0.79,722.64,0.0
3565,23820.0,1.0,1.0,1.0,17.815815,0.1352,2.8,5962.0,0.97,1.04,1202.96,0.0
3566,23832.0,1.0,1.0,1.0,9.27358194,0.07904300000000007,2.57,4779.0,0.71,0.75,568.431,0.0
3567,23847.0,1.0,1.0,1.0,6.02930132,0.05739410000000003,3.07,4483.0,0.67,0.7,534.788,0.0
3568,23849.0,1.0,1.0,1.0,21.67697486,0.14305999999999996,2.18,4897.0,0.74,0.79,815.637,0.0
3569,23859.0,1.0,1.0,1.0,4.99678284,0.055287300000000004,2.6,5264.0,0.82,0.86,1063.09,0.0
3570,23869.0,1.0,1.0,1.0,2.52559332,0.0361719,2.66,5754.0,1.02,1.01,1210.12,0.0
3571,23879.0,1.0,1.0,1.0,16.01310205,0.11528140000000009,2.6,4913.0,0.74,0.79,612.838,0.0
3572,23896.0,1.0,1.0,1.0,4.49876092,0.05471280000000001,2.4,5887.0,1.05,1.03,1508.71,0.0
3573,23904.0,1.0,1.0,1.0,41.43962808,0.22710099999999994,4.73,5327.0,0.87,0.91,2302.45,0.0
3574,23914.0,1.0,1.0,1.0,8.35390639,0.07653650000000004,2.7,5352.0,0.82,0.87,784.618,0.0
3575,23928.0,1.0,1.0,1.0,4.12554687,0.05229819999999998,4.83,6038.0,1.2,1.15,2063.41,0.0
3576,23929.0,1.0,1.0,1.0,15.7259,0.1171,2.94,5331.0,0.78,0.86,1131.19,0.0
3577,23942.0,1.0,1.0,1.0,2.81650485,0.0395879,13.18,5709.0,0.99,0.99,939.744,0.0
3578,23958.0,1.0,1.0,1.0,4.28095859,0.05160381000000001,2.69,5624.0,0.95,0.97,1168.26,0.0
3579,23969.0,1.0,1.0,1.0,38.3774623,0.21833199999999986,2.5,5627.0,0.92,0.95,1033.93,0.0
3580,23974.0,1.0,1.0,1.0,3.72873109,0.04583469999999999,6.54,5355.0,0.84,0.88,918.21,0.0
3581,23982.0,1.0,1.0,1.0,2.24338185,0.030504899999999988,1.69,4192.0,0.57,0.6,342.254,0.0
3582,23991.0,1.0,1.0,1.0,2.33743801,0.0323881,2.44,4945.0,0.75,0.79,665.68,0.0
3583,24007.0,1.0,1.0,1.0,11.59822172,0.08143709999999996,3.04,3701.0,0.49,0.51,295.196,0.0
3584,24018.0,1.0,1.0,1.0,6.57531678,0.06931809999999994,5.38,5723.0,0.99,1.0,1954.08,0.0
3585,24026.0,1.0,1.0,1.0,7.27503724,0.07309790000000002,5.14,5520.0,0.91,0.94,1826.15,0.0
3586,24036.0,1.0,1.0,1.0,12.39358604,0.09905850000000005,3.01,5403.0,0.84,0.87,922.244,0.0
3587,24043.0,1.0,2.0,3.0,5.3988,0.06084329999999997,1.97947,5875.23,1.26,1.06,144.166,0.0
3588,24058.0,1.0,2.0,3.0,9.6051,0.09127059999999995,2.1001899999999996,5875.23,1.26,1.06,144.166,0.0
3589,24069.0,1.0,2.0,3.0,634.6,1.444329,6.8855499999999985,5875.23,1.26,1.06,144.166,0.0
3590,24075.0,1.0,1.0,1.0,3.68992629,0.047750100000000024,2.42,5890.0,1.11,1.08,1492.48,0.0
3591,24088.0,1.0,1.0,1.0,26.39435646,0.16166480000000008,3.08,5021.0,0.76,0.8,686.923,0.0
3592,24096.0,1.0,1.0,1.0,12.61190667,0.1009071,7.37,5559.0,0.89,0.92,1979.25,0.0
3593,24105.0,1.0,1.0,1.0,2.53918318,0.03558990000000002,1.97,5703.0,0.95,0.96,1023.07,0.0
3594,24117.0,1.0,1.0,1.0,6.77030201,0.068034,3.36,5493.0,0.86,0.89,1731.27,0.0
3595,24127.0,1.0,1.0,1.0,1.6255222,0.027873199999999994,10.58,5963.0,1.16,1.11,938.715,0.0
3596,24138.0,1.0,1.0,1.0,1.59474546,0.026280600000000005,12.15,5649.0,0.92,0.94,1490.94,0.0
3597,24141.0,1.0,1.0,1.0,20.50586978,0.13613089999999997,3.52,4841.0,0.73,0.77,633.66,0.0
3598,24153.0,1.0,1.0,1.0,3.89593684,0.04840290000000003,9.76,5715.0,0.96,0.98,1357.75,0.0
3599,24165.0,1.0,1.0,1.0,22.36656079,0.15129739999999997,2.89,5518.0,0.88,0.91,1131.73,0.0
3600,24177.0,1.0,1.0,2.0,13.722341,0.094,2.24,5638.0,0.93,0.81,730.625,0.0
3601,24188.0,1.0,1.0,2.0,242.4613,0.64,1.71,5638.0,0.93,0.81,730.625,0.0
3602,24200.0,1.0,1.0,1.0,7.74809437,0.07825840000000002,5.95,5913.0,1.16,1.11,1665.31,0.0
3603,24211.0,1.0,1.0,1.0,8.114379,0.06370740000000003,2.09,3715.0,0.5,0.53,279.115,0.0
3604,24213.0,1.0,1.0,1.0,21.81293494,0.151164,3.11,5440.0,0.86,0.9,991.336,0.0
3605,24227.0,1.0,2.0,1.0,15.37563332,0.1122798,10.18,4881.0,0.72,0.76,1151.51,0.0
3606,24232.0,1.0,1.0,1.0,6.36584161,0.06784389999999996,2.8,5700.0,0.95,0.97,1023.06,0.0
3607,24250.0,1.0,1.0,1.0,3.04033042,0.03915049999999999,9.21,5181.0,0.8,0.84,842.947,0.0
3608,24260.0,1.0,1.0,1.0,4.19042557,0.051747309999999984,6.14,5903.0,1.08,1.06,1416.44,0.0
3609,24265.0,1.0,1.0,1.0,3.70987065,0.046179299999999986,4.13,5513.0,0.88,0.92,1277.33,0.0
3610,24278.0,1.0,1.0,1.0,16.32976218,0.12463299999999986,3.68,5612.0,0.91,0.94,1995.57,0.0
3611,24282.0,1.0,1.0,1.0,27.80756293,0.17216000000000004,14.11,5330.0,0.78,0.81,2089.7,0.0
3612,24294.0,1.0,1.0,1.0,4.8854892,0.06067,18.181,5933.0,1.97,1.36,922.562,0.0
3613,24314.0,1.0,1.0,1.0,80.8720639,0.39748900000000004,5.99,5692.0,0.96,0.98,1491.76,0.0
3614,24323.0,1.0,1.0,1.0,10.35533177,0.08859960000000001,2.84,5343.0,0.84,0.88,774.152,0.0
3615,24332.0,1.0,1.0,1.0,10.52629406,0.09318570000000001,9.17,5419.0,0.86,0.9,992.071,0.0
3616,24343.0,1.0,1.0,1.0,4.58352176,0.05673001999999999,8.2,6185.0,1.27,1.18,1156.83,0.0
3617,24351.0,1.0,1.0,1.0,3.76182115,0.046938100000000024,2.61,5616.0,0.96,0.97,1228.83,0.0
3618,24359.0,1.0,1.0,1.0,56.0560538,0.2382994000000002,2.11,3722.0,0.51,0.53,276.881,1.0
3619,24371.0,1.0,1.0,1.0,41.40831347,0.22904029999999992,13.17,5394.0,0.84,0.87,886.667,0.0
3620,24378.0,1.0,1.0,1.0,2.23749275,0.03168380000000001,1.33,5099.0,0.76,0.8,591.776,0.0
3621,24392.0,1.0,1.0,1.0,3.16789194,0.042154300000000006,2.93,5692.0,0.96,0.97,1394.22,0.0
3622,24403.0,1.0,1.0,1.0,16.08524954,0.11621120000000003,2.92,5071.0,0.77,0.8,664.843,0.0
3623,24414.0,1.0,1.0,1.0,4.34728553,0.05157042000000001,1.88,5611.0,0.91,0.94,1448.34,0.0
3624,24420.0,1.0,1.0,1.0,23.58914398,0.15357040000000008,3.41,5222.0,0.8,0.84,624.575,0.0
3625,24433.0,1.0,1.0,2.0,21.02247699,0.14630300000000002,3.41,5148.0,0.78,0.84,872.493,0.0
3626,24439.0,1.0,1.0,2.0,226.89047,0.6803975,4.85,5148.0,0.78,0.84,872.493,0.0
3627,24451.0,1.0,1.0,1.0,7.411141,0.07371720000000007,2.48,5785.0,0.99,0.98,1089.87,0.0
3628,24459.0,1.0,1.0,1.0,8.09888799,0.08138689999999998,9.67,5995.0,1.12,1.09,2083.37,0.0
3629,24473.0,1.0,1.0,1.0,10.00652995,0.09136839999999999,3.75,5871.0,1.04,1.04,1327.44,0.0
3630,24479.0,1.0,1.0,2.0,10.37168453,0.08749730000000001,2.9,5099.0,0.78,0.83,635.009,0.0
3631,24492.0,1.0,1.0,2.0,3.96999,0.0462656,1.393,5012.0,0.74,0.83,635.009,0.0
3632,24501.0,1.0,1.0,1.0,4.40840023,0.05046769999999997,2.42,5485.0,0.85,0.88,2805.48,0.0
3633,24503.0,1.0,1.0,1.0,2.0523499,0.033596000000000015,16.56,6191.0,1.3,1.18,1302.33,0.0
3634,24517.0,1.0,1.0,1.0,5.00731778,0.05728840000000004,8.52,5777.0,0.98,0.99,2497.51,0.0
3635,24525.0,1.0,1.0,1.0,4.70832654,0.053498699999999955,8.41,5618.0,0.92,0.95,1065.37,0.0
3636,24531.0,1.0,1.0,1.0,5.39202539,0.057405680000000014,2.64,5075.0,0.78,0.82,926.598,0.0
3637,24540.0,1.0,1.0,2.0,4.09357325,0.050491799999999996,2.63,5863.0,1.05,1.03,1239.5,0.0
3638,24551.0,1.0,1.0,2.0,105.144749,0.43570400000000037,2.82,5863.0,1.05,1.03,1239.5,0.0
3639,24564.0,1.0,1.0,1.0,4.08227507,0.04894409999999999,12.19,5539.0,0.89,0.92,1071.8,0.0
3640,24572.0,1.0,1.0,1.0,3.31494634,0.04202439999999998,3.29,5437.0,0.86,0.9,853.119,0.0
3641,24581.0,1.0,1.0,1.0,39.64317811,0.219524,10.63,5363.0,0.84,0.88,758.469,0.0
3642,24595.0,1.0,1.0,1.0,21.80451088,0.149074,3.26,5452.0,0.85,0.88,762.081,0.0
3643,24597.0,1.0,1.0,1.0,5.15448442,0.056672699999999986,2.53,5441.0,0.86,0.89,831.842,0.0
3644,24612.0,1.0,1.0,1.0,5.74347727,0.06275700000000001,3.34,5660.0,0.93,0.95,1765.23,0.0
3645,24620.0,1.0,1.0,1.0,3.16635371,0.041099999999999984,3.58,5633.0,0.91,0.94,1921.15,0.0
3646,24626.0,1.0,1.0,2.0,6.49168281,0.0694,12.33,5620.0,1.41,1.05,1935.04,0.0
3647,24637.0,1.0,1.0,2.0,2.85188338,0.03997,1.569,5620.0,1.41,1.05,1935.04,0.0
3648,24644.0,1.0,1.0,1.0,3.85560355,0.048304500000000014,13.88,5849.0,1.06,1.03,1257.16,0.0
3649,24651.0,1.0,1.0,2.0,9.46781405,0.06915359999999997,2.18,3631.0,0.46,0.49,174.826,0.0
3650,24660.0,1.0,1.0,2.0,0.89304124,0.014297299999999995,1.27,3631.0,0.46,0.49,174.826,0.0
3651,24675.0,1.0,1.0,1.0,20.83424726,0.146747,2.82,5418.0,0.86,0.9,916.706,0.0
3652,24683.0,1.0,1.0,1.0,6.10485286,0.06201880000000002,3.56,5326.0,0.78,0.85,1157.21,0.0
3653,24688.0,1.0,1.0,1.0,11.51516988,0.0913513,2.95,5107.0,0.8,0.85,695.059,0.0
3654,24705.0,1.0,1.0,1.0,3.60147201,0.04445669999999998,2.93,5217.0,0.81,0.86,1005.43,0.0
3655,24713.0,1.0,1.0,1.0,28.59915399,0.156387,1.96,3813.0,0.48,0.51,205.118,0.0
3656,24719.0,1.0,1.0,1.0,24.58721573,0.15742360000000014,2.5,5327.0,0.82,0.86,1113.65,0.0
3657,24728.0,1.0,1.0,1.0,12.53248465,0.10092280000000001,3.32,5601.0,0.9,0.93,1370.65,0.0
3658,24740.0,1.0,1.0,1.0,7.340711,0.0781,10.76,6000.0,1.12,1.18,1177.55,0.0
3659,24752.0,1.0,1.0,1.0,3.58410122,0.04455490000000001,4.57,5438.0,0.87,0.91,1442.02,0.0
3660,24766.0,1.0,1.0,1.0,7.03902374,0.0757389,2.97,6129.0,1.24,1.16,1661.87,0.0
3661,24777.0,1.0,1.0,1.0,8.36086824,0.07533860000000002,3.24,4642.0,0.71,0.76,489.253,0.0
3662,24784.0,1.0,2.0,1.0,3.17926292,0.04110679999999999,1.21,5486.0,0.85,0.94,278.987,0.0
3663,24800.0,1.0,1.0,1.0,12.06222443,0.09863710000000005,1.62,5594.0,0.93,0.94,449.964,0.0
3664,24804.0,1.0,1.0,1.0,9.93143556,0.09132440000000001,2.16,5849.0,1.04,1.04,1780.38,0.0
3665,24817.0,1.0,1.0,1.0,3.48159251,0.042289299999999995,1.11,5418.0,0.93,0.91,541.6907100000003,0.0
3666,24826.0,1.0,1.0,1.0,35.61760587,0.20087800000000017,5.27,5096.0,0.78,0.82,3347.16,0.0
3667,24835.0,1.0,1.0,1.0,7.40742793,0.07610080000000008,2.52,5934.0,1.1,1.07,1705.99,0.0
3668,24839.0,1.0,1.0,1.0,17.31716585,0.12699300000000002,3.1,5009.0,0.75,0.79,721.027,0.0
3669,24858.0,1.0,1.0,1.0,8.8849116,0.0818,11.77,5200.0,0.89,0.91,835.356,0.0
3670,24869.0,1.0,1.0,2.0,9.42887179,0.09160159999999994,3.07,6160.0,1.23,1.15,1296.02,0.0
3671,24876.0,1.0,1.0,2.0,4.08899022,0.05239909999999998,1.62,6160.0,1.23,1.15,1296.02,0.0
3672,24881.0,1.0,1.0,1.0,17.44490636,0.12914200000000006,2.46,5387.0,0.84,0.87,760.43,0.0
3673,24896.0,1.0,1.0,1.0,18.82747265,0.13215700000000002,2.81,5373.0,0.83,0.87,1232.29,0.0
3674,24900.0,1.0,1.0,1.0,5.74772501,0.05539848000000001,1.91,4346.0,0.65,0.68,274.767,0.0
3675,24912.0,1.0,1.0,1.0,14.5596237,0.11825576000000003,2.01,5935.0,1.08,1.06,1770.27,0.0
3676,24925.0,1.0,2.0,2.0,1.26909037,0.0209438,1.76,5043.0,0.77,0.82,399.034,0.0
3677,24928.0,1.0,2.0,2.0,2.85313364,0.037483099999999984,1.26,5043.0,0.77,0.82,399.034,0.0
3678,24944.0,1.0,1.0,1.0,1.22486632,0.0203095,1.12,5282.0,0.79,0.82,651.2736140000002,0.0
3679,24946.0,1.0,1.0,1.0,1.02267882,0.019629999999999995,1.36,6014.0,1.13,1.08,1068.68,0.0
3680,24960.0,1.0,1.0,4.0,12.1097104,0.10811899999999997,2.48,6228.0,1.42,1.16,1502.32,0.0
3681,24969.0,1.0,1.0,4.0,4.75793986,0.05762554000000002,1.69,6228.0,1.42,1.16,1502.32,0.0
3682,24975.0,1.0,1.0,4.0,20.4966197,0.1563729999999999,2.12,6228.0,1.42,1.16,1502.32,0.0
3683,24989.0,1.0,1.0,4.0,8.1934719,0.08361510000000003,1.53,6228.0,1.42,1.16,1502.32,0.0
3684,24991.0,1.0,1.0,1.0,41.805985,0.24007090000000011,2.27,5860.0,1.04,1.04,1073.48,0.0
3685,25008.0,1.0,1.0,1.0,1.5449298,0.0274,15.244,6409.0,1.32,1.2,822.96,0.0
3686,25015.0,1.0,1.0,2.0,8.70419416,0.07958940000000003,3.06,5322.0,0.85,0.89,792.336,0.0
3687,25025.0,1.0,1.0,2.0,2.46697439,0.034083100000000026,1.48,5322.0,0.85,0.89,792.336,0.0
3688,25030.0,1.0,1.0,1.0,10.12804789,0.08994999999999993,2.03,5706.0,0.93,0.95,830.707,0.0
3689,25046.0,1.0,1.0,1.0,3.7705521,0.04777910000000002,12.68,5944.0,1.08,1.06,1898.26,0.0
3690,25054.0,1.0,1.0,1.0,1.19655156,0.0194226,1.22,5166.0,0.8,0.84,962.459,0.0
3691,25064.0,1.0,1.0,1.0,7.33683936,0.07156590000000002,1.64,5557.0,0.89,0.92,1047.84,0.0
3692,25067.0,1.0,1.0,1.0,27.6655226,0.181557,2.43,5901.0,1.06,1.05,1076.28,0.0
3693,25081.0,1.0,1.0,1.0,6.10027804,0.0669543,3.39,5992.0,1.15,1.1,2297.62,0.0
3694,25091.0,1.0,1.0,1.0,161.5280101,0.5550422999999999,6.64,5694.0,0.94,0.96,2251.03,0.0
3695,25100.0,1.0,1.0,1.0,11.3910025,0.09081840000000002,1.79,5108.0,0.78,0.82,784.56,0.0
3696,25112.0,1.0,1.0,2.0,7.42608998,0.07828499999999998,2.92,6186.0,1.28,1.19,1169.57,0.0
3697,25118.0,1.0,1.0,2.0,15.9870174,0.12901300000000002,1.79,6186.0,1.28,1.19,1169.57,0.0
3698,25135.0,1.0,1.0,1.0,3.57878087,0.04501,10.761,5520.0,0.99,0.95,639.411,0.0
3699,25136.0,1.0,1.0,3.0,18.92540274,0.13615210000000005,2.3,5598.0,0.92,0.94,930.457,0.0
3700,25154.0,1.0,1.0,3.0,1.47532231,0.024470900000000014,1.2,5598.0,0.92,0.94,930.457,0.0
3701,25156.0,1.0,1.0,3.0,4.15244722,0.05009181,1.4,5598.0,0.92,0.94,930.457,0.0
3702,25167.0,1.0,1.0,1.0,8.73485836,0.08445599999999999,1.82,5906.0,1.05,1.03,1393.85,0.0
3703,25175.0,1.0,1.0,1.0,12.99207337,0.10816856,1.82,5714.0,1.11,0.98,1130.21,0.0
3704,25191.0,1.0,1.0,1.0,3.74910006,0.04685060000000002,1.43,5850.0,1.01,1.04,547.026,0.0
3705,25201.0,1.0,1.0,1.0,11.0895723,0.10351479999999995,3.17,6403.0,2.42,1.57,917.804,0.0
3706,25208.0,1.0,1.0,1.0,0.97486893,0.017923499999999995,1.19,5468.0,0.84,0.92,398.676,0.0
3707,25215.0,1.0,1.0,1.0,4.89718784,0.053683000000000015,1.28,5071.0,0.78,0.83,727.904,0.0
3708,25224.0,1.0,1.0,1.0,5.72812599,0.053533100000000014,1.47,4043.0,0.56,0.58,443.106,0.0
3709,25234.0,1.0,1.0,1.0,3.75574426,0.04471409999999998,1.68,5102.0,0.77,0.81,938.168,0.0
3710,25244.0,1.0,2.0,1.0,7.09714223,0.0546652,0.92,3804.0,0.44,0.46,283.155,0.0
3711,25255.0,1.0,2.0,1.0,0.35500744,0.009030399999999996,1.121,5089.0,0.75,0.84,124.376,0.0
3712,25257.0,1.0,1.0,1.0,0.67737516,0.014800200000000001,0.89,5769.0,1.02,1.01,557.652,0.0
3713,25267.0,1.0,1.0,1.0,13.2140732,0.09938969999999997,2.89,5162.0,0.78,0.81,1064.47,0.0
3714,25283.0,1.0,1.0,1.0,158.6853308,0.5701911999999999,3.21,5867.0,1.01,0.98,446.844,0.0
3715,25289.0,1.0,1.0,2.0,4.29264638,0.05034501000000002,0.78,5521.0,0.89,0.93,516.09,0.0
3716,25295.0,1.0,1.0,2.0,7.05395,0.06943339999999998,2.332,5411.49,0.87,0.94,516.09,0.0
3717,25303.0,1.0,1.0,1.0,31.5922646,0.19382100000000005,1.58,5674.0,1.32,1.0,1303.72,0.0
3718,25312.0,1.0,1.0,1.0,1.97376093,0.027163500000000028,13.02,4739.0,0.71,0.77,642.051,0.0
3719,25325.0,1.0,1.0,1.0,53.5293487,0.2582460000000002,2.43,4838.0,0.74,0.81,485.318,0.0
3720,25338.0,1.0,1.0,1.0,0.9283105,0.015815599999999996,1.28,4248.0,0.62,0.65,503.568,0.0
3721,25342.0,1.0,1.0,1.0,8.39846269,0.08631140000000005,2.55,6159.0,1.23,1.16,1775.8,0.0
3722,25357.0,1.0,1.0,1.0,8.63847725,0.081571,2.12,5870.0,1.02,1.01,1480.16,0.0
3723,25360.0,1.0,1.0,4.0,13.4845,0.117,3.47,6174.0,1.3,1.17,1020.72,0.0
3724,25375.0,1.0,1.0,4.0,27.4029,0.187,3.72,6174.0,1.3,1.17,1020.72,0.0
3725,25397.0,1.0,1.0,4.0,52.0902,0.287,7.16,6174.0,1.3,1.17,1020.72,0.0
3726,25400.0,1.0,1.0,4.0,81.0659,0.386,3.49,6174.0,1.3,1.17,1020.72,0.0
3727,25414.0,1.0,1.0,1.0,13.73469807,0.1025,2.18,5208.0,0.8,0.84,703.168,0.0
3728,25424.0,1.0,1.0,1.0,14.5539759,0.12650140000000004,3.05,6383.0,1.47,1.3,1266.34,0.0
3729,25434.0,1.0,1.0,1.0,11.30119217,0.10077820000000003,1.96,5971.0,1.12,1.09,1425.47,0.0
3730,25446.0,1.0,1.0,1.0,4.24153639,0.05093242000000002,1.37,5745.0,0.97,0.98,985.699,0.0
3731,25452.0,1.0,1.0,1.0,11.13125132,0.10236439999999998,2.11,5839.0,1.38,1.19,931.192,0.0
3732,25462.0,1.0,2.0,1.0,29.6193421,0.17895400000000006,1.68,5631.0,0.96,0.94,492.122,0.0
3733,25478.0,1.0,1.0,1.0,6.40087618,0.06665529999999996,1.3,5475.0,1.09,0.93,817.584,0.0
3734,25488.0,1.0,1.0,1.0,27.07237711,0.178786,2.17,5680.0,0.95,0.96,1315.26,0.0
3735,25494.0,1.0,1.0,1.0,13.71933369,0.11658793000000016,2.39,6224.0,1.29,1.19,972.274,0.0
3736,25504.0,1.0,1.0,1.0,133.4605235,0.5191269999999999,6.88,5681.0,0.93,0.95,1377.670059999999,0.0
3737,25520.0,1.0,1.0,1.0,3.5224991,0.0474,15.872,6213.0,1.49,1.21,1021.87,0.0
3738,25531.0,1.0,1.0,6.0,7.05246,0.0648,2.67,4540.0,0.68,0.73,369.451,0.0
3739,25542.0,1.0,1.0,6.0,9.52355,0.0792,2.74,4540.0,0.68,0.73,369.451,0.0
3740,25548.0,1.0,1.0,6.0,3.07222,0.0372,1.53,4540.0,0.68,0.73,369.451,0.0
3741,25562.0,1.0,1.0,6.0,4.64489,0.0491,1.6,4540.0,0.68,0.73,369.451,0.0
3742,25578.0,1.0,1.0,6.0,0.9867873,0.0175,1.21,4540.0,0.68,0.73,369.451,0.0
3743,25584.0,1.0,1.0,6.0,14.64558,0.11289060000000005,1.13,4540.0,0.68,0.83,369.451,0.0
3744,25591.0,1.0,1.0,1.0,14.13176026,0.10404989999999997,2.85,5315.0,0.82,0.85,1019.26,0.0
3745,25598.0,1.0,1.0,1.0,11.41928253,0.0860922,2.0,4435.0,0.63,0.67,440.426,0.0
3746,25608.0,1.0,1.0,1.0,40.0587473,0.2216217999999999,3.54,5507.0,0.9,0.93,780.585,0.0
3747,25618.0,1.0,1.0,1.0,50.28638192,0.27697399999999994,3.79,5919.0,1.12,1.05,639.771,0.0
3748,25626.0,1.0,1.0,2.0,14.37457351,0.11493479000000004,1.94,5817.0,1.05,1.01,649.65,0.0
3749,25641.0,1.0,1.0,2.0,9.65185017,0.08841779999999996,1.14,5817.0,1.05,1.01,649.65,0.0
3750,25644.0,1.0,1.0,1.0,30.8638931,0.20303800000000002,2.89,6112.0,1.65,1.19,638.49,0.0
3751,25654.0,1.0,1.0,1.0,8.09219642,0.0794771,1.14,5770.0,1.16,0.99,361.896,0.0
3752,25667.0,1.0,1.0,1.0,117.9310878,0.48421770000000025,10.42,5965.0,1.06,1.04,1492.95,0.0
3753,25680.0,1.0,1.0,1.0,0.63133235,0.013719500000000003,1.46,4653.0,0.71,0.76,513.6429899999999,0.0
3754,25685.0,1.0,1.0,1.0,55.63934,0.2856980000000001,3.01,5734.0,0.98,0.99,961.405,0.0
3755,25695.0,1.0,1.0,3.0,5.955,0.05537199999999998,2.42,4287.01,0.59,0.64,348.291,0.0
3756,25710.0,1.0,1.0,3.0,12.04,0.088791,2.37,4304.85,0.59,0.64,348.291,0.0
3757,25721.0,1.0,1.0,3.0,20.837846,0.128,1.21,4500.0,0.59,0.6371999999999997,348.291,0.0
3758,25741.0,1.0,1.0,1.0,4.59725385,0.05509528,1.93,5803.0,1.04,1.03,1458.59,0.0
3759,25744.0,1.0,1.0,1.0,23.58447697,0.15975879999999998,2.7,5747.0,1.24,1.01,985.041,0.0
3760,25754.0,1.0,1.0,1.0,10.11716531,0.0973290000000001,3.55,6761.0,1.71,1.45,1482.74,0.0
3761,25763.0,1.0,1.0,1.0,19.12947337,0.1406102000000001,2.14,5743.0,0.93,0.95,1105.1464899999992,0.0
3762,25780.0,1.0,1.0,1.0,6.1469851,0.06791089999999997,2.12,6162.0,1.22,1.15,2055.77,0.0
3763,25788.0,1.0,1.0,1.0,8.57503552,0.08814380000000006,4.11,5028.0,3.42,1.25,1259.28,0.0
3764,25795.0,1.0,1.0,1.0,10.50682565,0.09645470000000002,10.24,5286.0,0.85,0.9,983.697,0.0
3765,25802.0,1.0,1.0,1.0,3.99010623,0.049817900000000026,9.03,5861.0,1.03,1.03,1484.46,0.0
3766,25814.0,1.0,1.0,1.0,10.03538581,0.08976899999999995,5.11,5638.0,0.92,0.94,925.037,0.0
3767,25824.0,1.0,1.0,1.0,33.1995648,0.19513339999999996,2.76,5279.0,0.81,0.86,664.306,0.0
3768,25836.0,1.0,1.0,5.0,26.44,0.1683,4.07,5415.36,0.9,0.91,904.326,0.0
3769,25847.0,1.0,1.0,5.0,51.54,0.2626,5.34,5410.1642999999995,0.9,0.91,904.326,0.0
3770,25860.0,1.0,1.0,5.0,2.382961,0.034,1.77,5428.0,0.94,0.9332999999999996,904.326,0.0
3771,25869.0,1.0,1.0,5.0,5.902206,0.063,2.47,5428.0,0.94,0.9328999999999995,904.326,0.0
3772,25876.0,1.0,1.0,5.0,75.732,0.3395,5.196649999999996,5395.014299999999,0.9,0.91,904.326,0.0
3773,25881.0,1.0,1.0,1.0,127.8338098,0.5180037000000002,6.09,6260.0,1.36,1.23,1387.2,0.0
3774,25887.0,1.0,1.0,1.0,1.92279873,0.02817550000000001,1.31,5191.0,0.8,0.84,614.571,0.0
3775,25898.0,1.0,1.0,1.0,3.22296927,0.04332520000000001,1.77,5928.0,1.08,1.06,860.391,0.0
3776,25913.0,1.0,1.0,1.0,4.16809082,0.050780899999999976,1.57,5643.0,0.96,0.98,1389.27,0.0
3777,25917.0,1.0,1.0,1.0,4.51436633,0.05584261999999998,1.87,6035.0,1.22,1.15,1201.4,0.0
3778,25930.0,1.0,1.0,2.0,3.77360059,0.04744890000000002,1.53,5976.0,1.08,1.03,807.85,0.0
3779,25940.0,1.0,1.0,2.0,8.1818246,0.0800249,1.84,5976.0,1.08,1.03,807.85,0.0
3780,25946.0,1.0,1.0,1.0,4.48758907,0.05491172,1.25,6079.0,1.15,1.05,779.596,0.0
3781,25959.0,1.0,1.0,1.0,51.92927591,0.2726600000000002,5.63,5602.0,0.91,0.93,2046.68,0.0
3782,25961.0,1.0,1.0,1.0,0.56785714,0.013380499999999997,1.51,5039.0,0.77,0.81,575.322,0.0
3783,25977.0,1.0,1.0,1.0,6.88337562,0.069496,2.11,5698.0,0.97,0.98,1073.76,0.0
3784,25983.0,1.0,2.0,3.0,9.77,0.07909100000000002,2.83,4510.14,0.61,0.66,400.409,0.0
