,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
3626,24439.0,1.0,1.0,2.0,226.89047,0.6921514999999997,4.85,5148.0,0.78,0.84,872.493,0.0
3627,24451.0,1.0,1.0,1.0,7.411141,0.07374780000000004,2.48,5785.0,0.99,0.98,1089.87,0.0
3628,24459.0,1.0,1.0,1.0,8.09888799,0.08181700000000003,9.67,5995.0,1.12,1.09,2083.37,0.0
3629,24473.0,1.0,1.0,1.0,10.00652995,0.09145279999999995,3.75,5871.0,1.04,1.04,1327.44,0.0
3630,24479.0,1.0,1.0,2.0,10.37168453,0.08538240000000007,2.9,5099.0,0.78,0.83,635.009,0.0
3631,24492.0,1.0,1.0,2.0,3.96999,0.04578620000000003,1.393,5012.0,0.74,0.83,635.009,0.0
3632,24501.0,1.0,1.0,1.0,4.40840023,0.05077449999999995,2.42,5485.0,0.85,0.88,2805.48,0.0
3633,24503.0,1.0,1.0,1.0,2.0523499,0.033436300000000016,16.56,6191.0,1.3,1.18,1302.33,0.0
3634,24517.0,1.0,1.0,1.0,5.00731778,0.057870999999999985,8.52,5777.0,0.98,0.99,2497.51,0.0
3635,24525.0,1.0,1.0,1.0,4.70832654,0.05349299999999993,8.41,5618.0,0.92,0.95,1065.37,0.0
3636,24531.0,1.0,1.0,1.0,5.39202539,0.057554299999999975,2.64,5075.0,0.78,0.82,926.598,0.0
3637,24540.0,1.0,1.0,2.0,4.09357325,0.05043730000000001,2.63,5863.0,1.05,1.03,1239.5,0.0
3638,24551.0,1.0,1.0,2.0,105.144749,0.4363060000000003,2.82,5863.0,1.05,1.03,1239.5,0.0
3639,24564.0,1.0,1.0,1.0,4.08227507,0.048685599999999996,12.19,5539.0,0.89,0.92,1071.8,0.0
3640,24572.0,1.0,1.0,1.0,3.31494634,0.04209639999999998,3.29,5437.0,0.86,0.9,853.119,0.0
3641,24581.0,1.0,1.0,1.0,39.64317811,0.2201658999999998,10.63,5363.0,0.84,0.88,758.469,0.0
3642,24595.0,1.0,1.0,1.0,21.80451088,0.14957220000000002,3.26,5452.0,0.85,0.88,762.081,0.0
3643,24597.0,1.0,1.0,1.0,5.15448442,0.0562321,2.53,5441.0,0.86,0.89,831.842,0.0
3644,24612.0,1.0,1.0,1.0,5.74347727,0.0628101,3.34,5660.0,0.93,0.95,1765.23,0.0
3645,24620.0,1.0,1.0,1.0,3.16635371,0.04102329999999999,3.58,5633.0,0.91,0.94,1921.15,0.0
3646,24626.0,1.0,1.0,2.0,6.49168281,0.0694,12.33,5620.0,1.41,1.05,1935.04,0.0
3647,24637.0,1.0,1.0,2.0,2.85188338,0.03997,1.569,5620.0,1.41,1.05,1935.04,0.0
3648,24644.0,1.0,1.0,1.0,3.85560355,0.04836930000000004,13.88,5849.0,1.06,1.03,1257.16,0.0
3649,24651.0,1.0,1.0,2.0,9.46781405,0.06902249999999997,2.18,3631.0,0.46,0.49,174.826,0.0
3650,24660.0,1.0,1.0,2.0,0.89304124,0.014257199999999994,1.27,3631.0,0.46,0.49,174.826,0.0
3651,24675.0,1.0,1.0,1.0,20.83424726,0.14574460000000003,2.82,5418.0,0.86,0.9,916.706,0.0
3652,24683.0,1.0,1.0,1.0,6.10485286,0.06147020000000002,3.56,5326.0,0.78,0.85,1157.21,0.0
3653,24688.0,1.0,1.0,1.0,11.51516988,0.09167750000000004,2.95,5107.0,0.8,0.85,695.059,0.0
3654,24705.0,1.0,1.0,1.0,3.60147201,0.04420939999999999,2.93,5217.0,0.81,0.86,1005.43,0.0
3655,24713.0,1.0,1.0,1.0,28.59915399,0.156938,1.96,3813.0,0.48,0.51,205.118,0.0
3656,24719.0,1.0,1.0,1.0,24.58721573,0.15704320000000008,2.5,5327.0,0.82,0.86,1113.65,0.0
3657,24728.0,1.0,1.0,1.0,12.53248465,0.1009867000000001,3.32,5601.0,0.9,0.93,1370.65,0.0
3658,24740.0,1.0,1.0,1.0,7.340711,0.0781,10.76,6000.0,1.12,1.18,1177.55,0.0
3659,24752.0,1.0,1.0,1.0,3.58410122,0.04445880000000001,4.57,5438.0,0.87,0.91,1442.02,0.0
3660,24766.0,1.0,1.0,1.0,7.03902374,0.07550599999999999,2.97,6129.0,1.24,1.16,1661.87,0.0
3661,24777.0,1.0,1.0,1.0,8.36086824,0.0745571,3.24,4642.0,0.71,0.76,489.253,0.0
3662,24784.0,1.0,2.0,1.0,3.17926292,0.0411014,1.21,5486.0,0.85,0.94,278.987,0.0
3663,24800.0,1.0,1.0,1.0,12.06222443,0.09902010000000006,1.62,5594.0,0.93,0.94,449.964,0.0
3664,24804.0,1.0,1.0,1.0,9.93143556,0.09156499999999998,2.16,5849.0,1.04,1.04,1780.38,0.0
3665,24817.0,1.0,1.0,1.0,3.48159251,0.04232639999999999,1.11,5418.0,0.93,0.91,636.0071800000004,0.0
3666,24826.0,1.0,1.0,1.0,35.61760587,0.2019260000000002,5.27,5096.0,0.78,0.82,3347.16,0.0
3667,24835.0,1.0,1.0,1.0,7.40742793,0.07615430000000006,2.52,5934.0,1.1,1.07,1705.99,0.0
3668,24839.0,1.0,1.0,1.0,17.31716585,0.12652419999999995,3.1,5009.0,0.75,0.79,721.027,0.0
3669,24858.0,1.0,1.0,1.0,8.8849116,0.0818,11.77,5200.0,0.89,0.91,835.356,0.0
3670,24869.0,1.0,1.0,2.0,9.42887179,0.09127939999999997,3.07,6160.0,1.23,1.15,1296.02,0.0
3671,24876.0,1.0,1.0,2.0,4.08899022,0.05186009999999999,1.62,6160.0,1.23,1.15,1296.02,0.0
3672,24881.0,1.0,1.0,1.0,17.44490636,0.13054700000000008,2.46,5387.0,0.84,0.87,760.43,0.0
3673,24896.0,1.0,1.0,1.0,18.82747265,0.13248109999999996,2.81,5373.0,0.83,0.87,1232.29,0.0
3674,24900.0,1.0,1.0,1.0,5.74772501,0.05521800000000003,1.91,4346.0,0.65,0.68,274.767,0.0
3675,24912.0,1.0,1.0,1.0,14.5596237,0.11937893000000002,2.01,5935.0,1.08,1.06,1770.27,0.0
3676,24925.0,1.0,2.0,2.0,1.26909037,0.021246399999999995,1.76,5043.0,0.77,0.82,399.034,0.0
3677,24928.0,1.0,2.0,2.0,2.85313364,0.03760569999999997,1.26,5043.0,0.77,0.82,399.034,0.0
3678,24944.0,1.0,1.0,1.0,1.22486632,0.0196054,1.12,5282.0,0.79,0.82,690.7556670000001,0.0
3679,24946.0,1.0,1.0,1.0,1.02267882,0.019127799999999993,1.36,6014.0,1.13,1.08,1068.68,0.0
3680,24960.0,1.0,1.0,4.0,12.1097104,0.10837899999999999,2.48,6228.0,1.42,1.16,1502.32,0.0
3681,24969.0,1.0,1.0,4.0,4.75793986,0.05777782000000003,1.69,6228.0,1.42,1.16,1502.32,0.0
3682,24975.0,1.0,1.0,4.0,20.4966197,0.15530279999999988,2.12,6228.0,1.42,1.16,1502.32,0.0
3683,24989.0,1.0,1.0,4.0,8.1934719,0.08337349999999998,1.53,6228.0,1.42,1.16,1502.32,0.0
3684,24991.0,1.0,1.0,1.0,41.805985,0.23980800000000013,2.27,5860.0,1.04,1.04,1073.48,0.0
3685,25008.0,1.0,1.0,1.0,1.5449298,0.0274,15.244,6409.0,1.32,1.2,822.96,0.0
3686,25015.0,1.0,1.0,2.0,8.70419416,0.07943410000000001,3.06,5322.0,0.85,0.89,792.336,0.0
3687,25025.0,1.0,1.0,2.0,2.46697439,0.03387230000000002,1.48,5322.0,0.85,0.89,792.336,0.0
3688,25030.0,1.0,1.0,1.0,10.12804789,0.09044199999999997,2.03,5706.0,0.93,0.95,830.707,0.0
3689,25046.0,1.0,1.0,1.0,3.7705521,0.048172200000000054,12.68,5944.0,1.08,1.06,1898.26,0.0
3690,25054.0,1.0,1.0,1.0,1.19655156,0.019064000000000008,1.22,5166.0,0.8,0.84,962.459,0.0
3691,25064.0,1.0,1.0,1.0,7.33683936,0.07154170000000003,1.64,5557.0,0.89,0.92,1047.84,0.0
3692,25067.0,1.0,1.0,1.0,27.6655226,0.18222299999999997,2.43,5901.0,1.06,1.05,1076.28,0.0
3693,25081.0,1.0,1.0,1.0,6.10027804,0.06598470000000001,3.39,5992.0,1.15,1.1,2297.62,0.0
3694,25091.0,1.0,1.0,1.0,161.5280101,0.5619299,6.64,5694.0,0.94,0.96,2251.03,0.0
3695,25100.0,1.0,1.0,1.0,11.3910025,0.09250810000000004,1.79,5108.0,0.78,0.82,784.56,0.0
3696,25112.0,1.0,1.0,2.0,7.42608998,0.07837199999999997,2.92,6186.0,1.28,1.19,1169.57,0.0
3697,25118.0,1.0,1.0,2.0,15.9870174,0.12968000000000002,1.79,6186.0,1.28,1.19,1169.57,0.0
3698,25135.0,1.0,1.0,1.0,3.57878087,0.04501,10.761,5520.0,0.99,0.95,639.411,0.0
3699,25136.0,1.0,1.0,3.0,18.92540274,0.13593630000000004,2.3,5598.0,0.92,0.94,930.457,0.0
3700,25154.0,1.0,1.0,3.0,1.47532231,0.024346500000000004,1.2,5598.0,0.92,0.94,930.457,0.0
3701,25156.0,1.0,1.0,3.0,4.15244722,0.0499826,1.4,5598.0,0.92,0.94,930.457,0.0
3702,25167.0,1.0,1.0,1.0,8.73485836,0.08548500000000002,1.82,5906.0,1.05,1.03,1393.85,0.0
3703,25175.0,1.0,1.0,1.0,12.99207337,0.10868693000000004,1.82,5714.0,1.11,0.98,1130.21,0.0
3704,25191.0,1.0,1.0,1.0,3.74910006,0.04726380000000002,1.43,5850.0,1.01,1.04,547.026,0.0
3705,25201.0,1.0,1.0,1.0,11.0895723,0.10338039999999996,3.17,6403.0,2.42,1.57,917.804,0.0
3706,25208.0,1.0,1.0,1.0,0.97486893,0.017734999999999997,1.19,5468.0,0.84,0.92,398.676,0.0
3707,25215.0,1.0,1.0,1.0,4.89718784,0.05345339999999998,1.28,5071.0,0.78,0.83,727.904,0.0
3708,25224.0,1.0,1.0,1.0,5.72812599,0.054090000000000034,1.47,4043.0,0.56,0.58,443.106,0.0
3709,25234.0,1.0,1.0,1.0,3.75574426,0.04492179999999999,1.68,5102.0,0.77,0.81,938.168,0.0
3710,25244.0,1.0,2.0,1.0,7.09714223,0.05468440000000001,0.92,3804.0,0.44,0.46,283.155,0.0
3711,25255.0,1.0,2.0,1.0,0.35500744,0.009126799999999997,1.121,5089.0,0.75,0.84,124.376,0.0
3712,25257.0,1.0,1.0,1.0,0.67737516,0.014284200000000002,0.89,5769.0,1.02,1.01,557.652,0.0
3713,25267.0,1.0,1.0,1.0,13.2140732,0.09984910000000005,2.89,5162.0,0.78,0.81,1064.47,0.0
3714,25283.0,1.0,1.0,1.0,158.6853308,0.5741134999999999,3.21,5867.0,1.01,0.98,446.844,0.0
3715,25289.0,1.0,1.0,2.0,4.29264638,0.05017690999999999,0.78,5521.0,0.89,0.93,516.09,0.0
3716,25295.0,1.0,1.0,2.0,7.05395,0.06873719999999994,2.332,5411.49,0.87,0.94,516.09,0.0
3717,25303.0,1.0,1.0,1.0,31.5922646,0.19336300000000015,1.58,5674.0,1.32,1.0,1303.72,0.0
3718,25312.0,1.0,1.0,1.0,1.97376093,0.027068900000000028,13.02,4739.0,0.71,0.77,642.051,0.0
3719,25325.0,1.0,1.0,1.0,53.5293487,0.2571390000000002,2.43,4838.0,0.74,0.81,485.318,0.0
3720,25338.0,1.0,1.0,1.0,0.9283105,0.015555400000000004,1.28,4248.0,0.62,0.65,503.568,0.0
3721,25342.0,1.0,1.0,1.0,8.39846269,0.08573800000000004,2.55,6159.0,1.23,1.16,1775.8,0.0
3722,25357.0,1.0,1.0,1.0,8.63847725,0.08301200000000002,2.12,5870.0,1.02,1.01,1480.16,0.0
3723,25360.0,1.0,1.0,4.0,13.4845,0.117,3.47,6174.0,1.3,1.17,1020.72,0.0
3724,25375.0,1.0,1.0,4.0,27.4029,0.187,3.72,6174.0,1.3,1.17,1020.72,0.0
3725,25397.0,1.0,1.0,4.0,52.0902,0.287,7.16,6174.0,1.3,1.17,1020.72,0.0
3726,25400.0,1.0,1.0,4.0,81.0659,0.386,3.49,6174.0,1.3,1.17,1020.72,0.0
3727,25414.0,1.0,1.0,1.0,13.73469807,0.10123030000000002,2.18,5208.0,0.8,0.84,703.168,0.0
3728,25424.0,1.0,1.0,1.0,14.5539759,0.1267627000000001,3.05,6383.0,1.47,1.3,1266.34,0.0
3729,25434.0,1.0,1.0,1.0,11.30119217,0.1005532,1.96,5971.0,1.12,1.09,1425.47,0.0
3730,25446.0,1.0,1.0,1.0,4.24153639,0.05075260000000003,1.37,5745.0,0.97,0.98,985.699,0.0
3731,25452.0,1.0,1.0,1.0,11.13125132,0.10175379999999995,2.11,5839.0,1.38,1.19,931.192,0.0
3732,25462.0,1.0,2.0,1.0,29.6193421,0.18110320000000013,1.68,5631.0,0.96,0.94,492.122,0.0
3733,25478.0,1.0,1.0,1.0,6.40087618,0.06671939999999997,1.3,5475.0,1.09,0.93,817.584,0.0
3734,25488.0,1.0,1.0,1.0,27.07237711,0.17783499999999997,2.17,5680.0,0.95,0.96,1315.26,0.0
3735,25494.0,1.0,1.0,1.0,13.71933369,0.11669400000000013,2.39,6224.0,1.29,1.19,972.274,0.0
3736,25504.0,1.0,1.0,1.0,133.4605235,0.5214738,6.88,5681.0,0.93,0.95,1409.0837099999997,0.0
3737,25520.0,1.0,1.0,1.0,3.5224991,0.0474,15.872,6213.0,1.49,1.21,1021.87,0.0
3738,25531.0,1.0,1.0,6.0,7.05246,0.0648,2.67,4540.0,0.68,0.73,369.451,0.0
3739,25542.0,1.0,1.0,6.0,9.52355,0.0792,2.74,4540.0,0.68,0.73,369.451,0.0
3740,25548.0,1.0,1.0,6.0,3.07222,0.0372,1.53,4540.0,0.68,0.73,369.451,0.0
3741,25562.0,1.0,1.0,6.0,4.64489,0.0491,1.6,4540.0,0.68,0.73,369.451,0.0
3742,25578.0,1.0,1.0,6.0,0.9867873,0.0175,1.21,4540.0,0.68,0.73,369.451,0.0
3743,25584.0,1.0,1.0,6.0,14.64558,0.11139159999999997,1.13,4540.0,0.68,0.83,369.451,0.0
3744,25591.0,1.0,1.0,1.0,14.13176026,0.10351563000000003,2.85,5315.0,0.82,0.85,1019.26,0.0
3745,25598.0,1.0,1.0,1.0,11.41928253,0.08563879999999999,2.0,4435.0,0.63,0.67,440.426,0.0
3746,25608.0,1.0,1.0,1.0,40.0587473,0.2224367,3.54,5507.0,0.9,0.93,780.585,0.0
3747,25618.0,1.0,1.0,1.0,50.28638192,0.273294,3.79,5919.0,1.12,1.05,639.771,0.0
3748,25626.0,1.0,1.0,2.0,14.37457351,0.11521972000000004,1.94,5817.0,1.05,1.01,649.65,0.0
3749,25641.0,1.0,1.0,2.0,9.65185017,0.08880699999999996,1.14,5817.0,1.05,1.01,649.65,0.0
3750,25644.0,1.0,1.0,1.0,30.8638931,0.202574,2.89,6112.0,1.65,1.19,638.49,0.0
3751,25654.0,1.0,1.0,1.0,8.09219642,0.07888550000000005,1.14,5770.0,1.16,0.99,361.896,0.0
3752,25667.0,1.0,1.0,1.0,117.9310878,0.48798670000000016,10.42,5965.0,1.06,1.04,1492.95,0.0
3753,25680.0,1.0,1.0,1.0,0.63133235,0.013847000000000003,1.46,4653.0,0.71,0.76,505.31342000000006,0.0
3754,25685.0,1.0,1.0,1.0,55.63934,0.285879,3.01,5734.0,0.98,0.99,961.405,0.0
3755,25695.0,1.0,1.0,3.0,5.955,0.05644769999999998,2.42,4234.22,0.59,0.64,348.291,0.0
3756,25710.0,1.0,1.0,3.0,12.04,0.0886,2.37,4260.73,0.59,0.64,348.291,0.0
3757,25721.0,1.0,1.0,3.0,20.837846,0.128,1.21,4500.0,0.59,0.6402999999999994,348.291,0.0
3758,25741.0,1.0,1.0,1.0,4.59725385,0.0549946,1.93,5803.0,1.04,1.03,1458.59,0.0
3759,25744.0,1.0,1.0,1.0,23.58447697,0.16104220000000002,2.7,5747.0,1.24,1.01,985.041,0.0
3760,25754.0,1.0,1.0,1.0,10.11716531,0.09756200000000007,3.55,6761.0,1.71,1.45,1482.74,0.0
3761,25763.0,1.0,1.0,1.0,19.12947337,0.13993910000000004,2.14,5743.0,0.93,0.95,1134.0835099999995,0.0
3762,25780.0,1.0,1.0,1.0,6.1469851,0.06831839999999996,2.12,6162.0,1.22,1.15,2055.77,0.0
3763,25788.0,1.0,1.0,1.0,8.57503552,0.08821280000000009,4.11,5028.0,3.42,1.25,1259.28,0.0
3764,25795.0,1.0,1.0,1.0,10.50682565,0.09354779999999993,10.24,5286.0,0.85,0.9,983.697,0.0
3765,25802.0,1.0,1.0,1.0,3.99010623,0.049790100000000025,9.03,5861.0,1.03,1.03,1484.46,0.0
3766,25814.0,1.0,1.0,1.0,10.03538581,0.090084,5.11,5638.0,0.92,0.94,925.037,0.0
3767,25824.0,1.0,1.0,1.0,33.1995648,0.1966809999999999,2.76,5279.0,0.81,0.86,664.306,0.0
3768,25836.0,1.0,1.0,5.0,26.44,0.1683,4.07,5403.49,0.9,0.91,904.326,0.0
3769,25847.0,1.0,1.0,5.0,51.54,0.2626,5.34,5395.64,0.9,0.91,904.326,0.0
3770,25860.0,1.0,1.0,5.0,2.382961,0.034,1.77,5428.0,0.94,0.9374999999999997,904.326,0.0
3771,25869.0,1.0,1.0,5.0,5.902206,0.063,2.47,5428.0,0.94,0.9364999999999999,904.326,0.0
3772,25876.0,1.0,1.0,5.0,75.732,0.3395,5.014939999999995,5391.29,0.9,0.91,904.326,0.0
3773,25881.0,1.0,1.0,1.0,127.8338098,0.5170038000000001,6.09,6260.0,1.36,1.23,1387.2,0.0
3774,25887.0,1.0,1.0,1.0,1.92279873,0.027836700000000006,1.31,5191.0,0.8,0.84,614.571,0.0
3775,25898.0,1.0,1.0,1.0,3.22296927,0.043194500000000004,1.77,5928.0,1.08,1.06,860.391,0.0
3776,25913.0,1.0,1.0,1.0,4.16809082,0.05036861000000001,1.57,5643.0,0.96,0.98,1389.27,0.0
3777,25917.0,1.0,1.0,1.0,4.51436633,0.05577930000000001,1.87,6035.0,1.22,1.15,1201.4,0.0
3778,25930.0,1.0,1.0,2.0,3.77360059,0.047750900000000006,1.53,5976.0,1.08,1.03,807.85,0.0
3779,25940.0,1.0,1.0,2.0,8.1818246,0.07986100000000003,1.84,5976.0,1.08,1.03,807.85,0.0
3780,25946.0,1.0,1.0,1.0,4.48758907,0.05460817999999998,1.25,6079.0,1.15,1.05,779.596,0.0
3781,25959.0,1.0,1.0,1.0,51.92927591,0.2728380000000001,5.63,5602.0,0.91,0.93,2046.68,0.0
3782,25961.0,1.0,1.0,1.0,0.56785714,0.013517900000000006,1.51,5039.0,0.77,0.81,575.322,0.0
3783,25977.0,1.0,1.0,1.0,6.88337562,0.06944989999999997,2.11,5698.0,0.97,0.98,1073.76,0.0
3784,25983.0,1.0,2.0,3.0,9.77,0.07886200000000003,2.83,4508.69,0.61,0.66,400.409,0.0
3785,26005.0,1.0,2.0,3.0,20.09,0.12626099999999993,2.36,4541.51,0.61,0.66,400.409,0.0
3786,26018.0,1.0,2.0,3.0,5.169796,0.051,1.94,4648.0,0.59,0.6527999999999997,400.409,0.0
3787,26027.0,1.0,1.0,1.0,11.29695137,0.10077120000000002,1.7,6037.0,1.11,1.07,1288.5784800000006,0.0
3788,26039.0,1.0,1.0,1.0,5.62153941,0.06056239999999993,1.27,5732.0,0.97,0.99,593.54,0.0
3789,26045.0,1.0,1.0,1.0,7.1396941,0.07166879999999998,2.06,5596.0,0.9,0.92,1688.12,0.0
3790,26058.0,1.0,1.0,1.0,18.7546998,0.117485,2.02,4339.0,0.62,0.64,467.37,0.0
3791,26068.0,1.0,1.0,1.0,13.32388301,0.09493300000000002,2.02,4554.0,0.66,0.7,633.937,0.0
3792,26075.0,1.0,1.0,1.0,11.41909375,0.10064760000000005,2.79,5954.0,1.11,1.08,2406.33,0.0
3793,26092.0,1.0,1.0,1.0,11.36112327,0.09973400000000004,2.73,5895.0,1.04,1.03,980.035,0.0
3794,26094.0,1.0,1.0,1.0,16.56059504,0.12397199999999996,2.56,5403.0,0.81,0.85,901.907,0.0
3795,26103.0,1.0,1.0,1.0,15.74957994,0.12316299999999997,2.73,5770.0,0.96,0.98,1104.04,0.0
3796,26114.0,1.0,1.0,1.0,37.8144514,0.22802299999999992,2.57,6058.0,1.31,1.22,944.561,0.0
3797,26129.0,1.0,1.0,5.0,8.726,0.08451400000000003,2.23,5647.9,1.43,1.0,1023.9,0.0
3798,26135.0,1.0,1.0,5.0,12.883,0.10930040000000008,2.36,5652.75,1.43,1.0,1023.9,0.0
3799,26146.0,1.0,1.0,5.0,4.224537,0.052,1.38,6031.0,1.17,1.0954999999999997,1023.9,0.0
3800,26160.0,1.0,1.0,5.0,27.434389,0.181,2.6,6031.0,1.17,1.1035999999999997,1023.9,0.0
3801,26163.0,1.0,1.0,5.0,44.552169,0.25,2.2,6031.0,1.17,1.1024999999999998,1023.9,0.0
3802,26173.0,1.0,1.0,1.0,2.49577962,0.035266600000000016,17.07,5920.0,1.06,1.04,1122.19,0.0
3803,26188.0,1.0,1.0,1.0,124.4198398,0.4363696999999999,5.23,5324.0,0.81,0.85,998.961,0.0
3804,26200.0,1.0,1.0,1.0,1.21956827,0.020618500000000005,1.6,4848.0,0.73,0.78,532.726,0.0
3805,26203.0,1.0,1.0,1.0,2.05387982,0.0317007,2.59,5830.0,1.03,1.02,1165.66,0.0
3806,26213.0,1.0,1.0,1.0,2.61302086,0.0307626,1.68,4128.0,0.57,0.59,431.776,0.0
3807,26222.0,1.0,1.0,1.0,0.92785982,0.017887899999999998,2.04,4913.0,0.75,0.79,431.051,0.0
3808,26230.0,1.0,1.0,1.0,19.80792185,0.1412261,2.48,5579.0,0.91,0.94,1127.12,0.0
3809,26241.0,1.0,1.0,1.0,2.3432319,0.032600800000000006,1.18,4940.0,0.77,0.83,513.103,0.0
3810,26254.0,1.0,1.0,1.0,6.91134416,0.07229800000000002,1.7,5695.0,1.2,1.01,1378.47,0.0
3811,26259.0,1.0,1.0,1.0,394.6244904,1.1056040000000005,7.14,6059.0,1.64,1.23,822.134,0.0
3812,26271.0,1.0,1.0,4.0,8.306,0.07835870000000002,1.97,5682.98,1.24,0.92,765.025,0.0
3813,26284.0,1.0,1.0,4.0,12.513,0.10257470000000005,2.18,5687.85,1.24,0.92,765.025,0.0
3814,26291.0,1.0,1.0,4.0,17.91323,0.13,1.2,5436.0,0.89,0.9290999999999996,765.025,0.0
3815,26303.0,1.0,1.0,4.0,25.216751,0.163,1.27,5436.0,0.89,0.9285999999999995,765.025,0.0
3816,26313.0,1.0,1.0,1.0,7.19303878,0.07514890000000007,1.78,5932.0,1.09,1.06,1661.28,0.0
3817,26324.0,1.0,1.0,1.0,8.50699658,0.07769579999999998,1.68,5455.0,0.85,0.89,839.255,0.0
3818,26334.0,1.0,1.0,1.0,44.9309804,0.253171,2.54,6100.0,1.16,1.19,1619.03,0.0
3819,26343.0,1.0,1.0,1.0,7.16892463,0.07713539999999998,1.69,6350.0,1.55,1.3,568.676,0.0
3820,26349.0,1.0,1.0,1.0,2.14463285,0.033856500000000025,16.72,6179.0,1.27,1.17,1397.04,0.0
3821,26362.0,1.0,1.0,1.0,7.8866311,0.07913560000000004,8.35,5835.0,1.03,1.03,1506.58,0.0
3822,26372.0,1.0,1.0,1.0,8.02768059,0.07803680000000003,9.3,5535.0,0.93,0.96,1351.17,0.0
3823,26375.0,1.0,1.0,1.0,85.35129427,0.4005559999999999,6.8,5773.0,0.99,0.99,983.502,0.0
3824,26389.0,1.0,1.0,1.0,76.13602028,0.34573899999999974,4.87,5653.0,0.91,0.96,298.532,0.0
3825,26396.0,1.0,1.0,1.0,20.38177573,0.13947360000000003,3.09,5020.0,0.77,0.81,839.903,0.0
3826,26406.0,1.0,1.0,1.0,5.10137945,0.05919619999999998,3.24,5836.0,1.06,1.04,1056.36,0.0
3827,26420.0,1.0,1.0,1.0,3.94963138,0.04591030000000001,2.28,5047.0,0.78,0.82,850.327,0.0
3828,26431.0,1.0,1.0,1.0,3.14866453,0.03994659999999999,2.21,5333.0,0.84,0.88,1039.03,0.0
3829,26441.0,1.0,1.0,1.0,15.59461874,0.12041699999999997,2.9,5678.0,0.95,0.96,1499.66,0.0
3830,26446.0,1.0,1.0,1.0,5.83376092,0.06392060000000002,2.4,5754.0,1.0,1.0,2022.9,0.0
3831,26457.0,1.0,1.0,1.0,14.16399294,0.10636300000000003,2.49,5570.0,0.92,0.93,586.137,0.0
3832,26463.0,1.0,1.0,1.0,2.61703254,0.034005299999999995,1.63,4751.0,0.71,0.75,646.667,0.0
3833,26480.0,1.0,1.0,1.0,150.242127,0.5411117,4.64,5541.0,0.91,0.92,1195.54,0.0
3834,26489.0,1.0,1.0,1.0,5.03251791,0.056089399999999984,2.05,5614.0,0.89,0.93,1593.13,0.0
3835,26491.0,1.0,1.0,1.0,40.4287755,0.22512590000000002,3.61,5664.0,0.95,0.97,939.455,0.0
3836,26506.0,1.0,1.0,2.0,114.73635,0.481,13.49,5600.0,1.82,1.1,1232.9,0.0
3837,26512.0,1.0,1.0,2.0,191.2318,0.676,6.14,5600.0,1.82,1.1,1232.9,0.0
3838,26521.0,1.0,1.0,1.0,21.3587621,0.15259980000000004,2.78,5857.0,1.02,1.01,1259.46,0.0
3839,26535.0,1.0,1.0,1.0,22.0459018,0.15697740000000002,3.74,5993.0,1.14,1.11,1976.05,0.0
3840,26548.0,1.0,1.0,1.0,2.57885507,0.03784809999999998,1.99,5902.0,1.08,1.05,879.683,0.0
3841,26552.0,1.0,1.0,1.0,20.5533844,0.1550679999999999,3.75,6163.0,1.27,1.18,1182.22,0.0
3842,26561.0,1.0,1.0,1.0,40.0686727,0.23147500000000013,3.94,6020.0,1.13,1.09,1082.16,0.0
3843,26570.0,1.0,1.0,1.0,27.5073799,0.181723,2.9,5958.0,1.11,1.06,1242.62,0.0
3844,26580.0,1.0,1.0,1.0,5.14438011,0.0545438,1.43,5060.0,0.77,0.81,820.913,0.0
3845,26589.0,1.0,1.0,1.0,18.45847097,0.13144000000000008,2.12,5261.0,0.81,0.85,602.176,0.0
3846,26604.0,1.0,1.0,1.0,25.9422033,0.16008900000000006,1.93,5044.0,0.77,0.81,791.625,0.0
3847,26615.0,1.0,1.0,1.0,33.3855938,0.2057050000000001,2.57,5792.0,1.02,1.02,802.672,0.0
3848,26616.0,1.0,1.0,3.0,1403.0,2.3288958000000006,7.848249999999996,5466.0,0.9,0.99,376.863,0.0
3849,26620.0,1.0,1.0,1.0,7.71468975,0.0795179,2.66,6761.0,1.74,1.46,601.324,0.0
3850,26629.0,1.0,1.0,1.0,4.44448017,0.05484878,1.78,5961.0,1.09,1.06,1375.18,0.0
3851,26642.0,1.0,1.0,1.0,3.98953967,0.04789600000000003,1.23,5476.0,0.87,0.9,504.605,0.0
3852,26645.0,1.0,1.0,1.0,12.98495573,0.11046093000000001,1.78,6116.0,1.09,1.06,627.455,0.0
3853,26658.0,1.0,1.0,1.0,5.69919514,0.06280909999999999,1.23,5715.0,0.94,1.0,476.733,0.0
3854,26672.0,1.0,1.0,1.0,18.11472949,0.14147109999999988,2.5,6187.0,1.35,1.21,651.318,0.0
3855,26680.0,1.0,1.0,1.0,6.24146367,0.06856709999999995,1.52,6098.0,1.16,1.1,711.297,0.0
3856,26691.0,1.0,1.0,2.0,20.42228798,0.15540579999999987,1.84,6194.0,1.29,1.19,886.588,0.0
3857,26699.0,1.0,1.0,2.0,7.63846023,0.07882399999999998,1.13,6194.0,1.29,1.19,886.588,0.0
3858,26705.0,1.0,1.0,1.0,70.6979061,0.3261389999999997,1.76,5875.0,0.9,0.97,420.817,0.0
