planet_name,hostname,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,planet_mass,planet_equillirium_temperature,star_spectype,stellar_temperature,stellar_radius,stellar_mass,stellar_age,system_distance
Kepler-722 c,Kepler-722,0,1,2,105.152,0.443,2.7,,391,,6050,0.95,1.05,0.4,1239.5
Kepler-722 c,Kepler-722,0,1,2,105.145959,0.4471,3.43,,401,,6077,1,1.08,,1239.5
Kepler-722 c,Kepler-722,0,1,2,,,3.236,,,,6084,0.94,,,1239.5
Kepler-722 c,Kepler-722,0,1,2,105.145959,,,,,,5732,0.97,1.02,,1239.5
Kepler-722 c,Kepler-722,0,1,2,105.144749,0.4471,2.71,,401,,6077,1,1.08,,1239.5
Kepler-723 b,Kepler-723,0,1,1,4.08227507,0.0477,10.85,,1019,,5649,0.8,0.87,,1071.8
Kepler-723 b,Kepler-723,0,1,1,4.08227618,,,,,,,,,,1071.8
Kepler-723 b,Kepler-723,0,1,1,4.08227489,,,,,,,,,,1071.8
Kepler-723 b,Kepler-723,0,1,1,4.08227693,0.049,11.1,,1037,,5679,0.84,0.94,0.5,1071.8
Kepler-723 b,Kepler-723,0,1,1,4.08227489,0.0479,10.55,,1016,,5655,0.79,0.89,,1071.8
Kepler-723 b,Kepler-723,1,1,1,4.08227507,,12.19,,,,5539,0.89,0.92,4.57,1071.8
Kepler-723 b,Kepler-723,0,1,1,4.08227507,0.0477,10.85,,1019,,5649,0.8,0.87,,1071.8
Kepler-723 b,Kepler-723,0,1,1,4.08227507,0.0477,10.85,,1019,,5649,0.8,0.87,,1071.8
Kepler-724 b,Kepler-724,0,1,1,3.31494634,0.0433,3.63,,1155,,5609,0.94,0.98,,853.119
Kepler-724 b,Kepler-724,0,1,1,3.31494736,,,,,,5283.54,0.92,0.91,,853.119
Kepler-724 b,Kepler-724,0,1,1,3.3149523,0.041,4,,1128,,5513,0.88,0.86,9.1,853.119
Kepler-724 b,Kepler-724,0,1,1,3.3149455,,,,,,5283.54,0.92,0.91,,853.119
Kepler-724 b,Kepler-724,0,1,1,3.3149482,,,,,,5283.54,0.92,0.91,,853.119
Kepler-724 b,Kepler-724,1,1,1,3.31494634,,3.29,,,,5437,0.86,0.9,4.37,853.119
Kepler-724 b,Kepler-724,0,1,1,3.31494634,0.0433,3.63,,1155,,5609,0.94,0.98,,853.119
Kepler-724 b,Kepler-724,0,1,1,3.31494634,0.0433,3.63,,1155,,5609,0.94,0.98,,853.119
Kepler-724 b,Kepler-724,0,1,1,,,3.527,,,,5611,0.85,,,853.119
Kepler-724 b,Kepler-724,0,1,1,3.31494736,0.0433,3.94,,1155,,5609,0.94,0.98,,853.119
Kepler-725 b,Kepler-725,0,1,1,,,9.94,,,,5399,0.81,,,758.469
Kepler-725 b,Kepler-725,0,1,1,39.64315092,,,,,,5293,0.83,0.91,,758.469
Kepler-725 b,Kepler-725,0,1,1,39.64317811,0.2205,10.52,,476,,5552,0.83,0.91,,758.469
Kepler-725 b,Kepler-725,0,1,1,39.6431552,,,,,,5293,0.83,0.91,,758.469
Kepler-725 b,Kepler-725,1,1,1,39.64317811,,10.63,,,,5363,0.84,0.88,4.37,758.469
Kepler-725 b,Kepler-725,0,1,1,39.64317811,0.2205,10.52,,476,,5552,0.83,0.91,,758.469
Kepler-725 b,Kepler-725,0,1,1,39.6431552,0.215,10.98,,472,,5231,0.9,0.84,,758.469
Kepler-725 b,Kepler-725,0,1,1,39.643231,0.218,10.1,,476,,5526,0.83,0.88,4.4,758.469
Kepler-725 b,Kepler-725,0,1,1,39.64317811,0.2205,10.52,,476,,5552,0.83,0.91,,758.469
Kepler-726 b,Kepler-726,0,1,1,21.80441,0.148,2.92,,571,,5551,0.81,0.91,0.5,762.081
Kepler-726 b,Kepler-726,0,1,1,21.80451088,0.1411,2.72,,549,,5511,0.72,0.79,,762.081
Kepler-726 b,Kepler-726,0,1,1,21.80451611,0.1406,2.6,,543,,5481,0.71,0.81,,762.081
Kepler-726 b,Kepler-726,0,1,1,21.80451088,0.1411,2.72,,549,,5511,0.72,0.79,,762.081
Kepler-726 b,Kepler-726,0,1,1,,,2.874,,,,5493,0.78,,,762.081
Kepler-726 b,Kepler-726,0,1,1,21.80449556,,,,,,5406,0.79,0.94,,762.081
Kepler-726 b,Kepler-726,0,1,1,21.8051576,,,,,,5406,0.79,0.94,,762.081
Kepler-726 b,Kepler-726,0,1,1,21.80451088,0.1411,2.72,,549,,5511,0.72,0.79,,762.081
Kepler-726 b,Kepler-726,0,1,1,21.80451611,,,,,,5406,0.79,0.94,,762.081
Kepler-726 b,Kepler-726,1,1,1,21.80451088,,3.26,,,,5452,0.85,0.88,4.47,762.081
Kepler-727 b,Kepler-727,0,1,1,5.15448442,0.0546,2.65,,964,,5431,0.88,0.82,,831.842
Kepler-727 b,Kepler-727,1,1,1,5.15448442,,2.53,,,,5441,0.86,0.89,4.79,831.842
Kepler-727 b,Kepler-727,0,1,1,5.15448442,0.0546,2.65,,964,,5431,0.88,0.82,,831.842
Kepler-727 b,Kepler-727,0,1,1,5.15448142,0.0546,2.94,,964,,5431,0.88,0.82,,831.842
Kepler-727 b,Kepler-727,0,1,1,5.15448142,,,,,,5294.85,0.82,0.91,,831.842
Kepler-727 b,Kepler-727,0,1,1,5.15448442,0.0546,2.65,,964,,5431,0.88,0.82,,831.842
Kepler-727 b,Kepler-727,0,1,1,,,2.725,,,,5433,0.82,,,831.842
Kepler-727 b,Kepler-727,0,1,1,5.154441,0.055,2.2,,957,,5417,0.88,0.82,12.1,831.842
Kepler-727 b,Kepler-727,0,1,1,5.15448405,,,,,,5294.85,0.82,0.91,,831.842
Kepler-728 b,Kepler-728,0,1,1,,,4.624,,,,5905,1.32,,,1765.23
Kepler-728 b,Kepler-728,0,1,1,5.74347727,0.0625,3.23,,982,,5897,0.89,0.98,,1765.23
Kepler-728 b,Kepler-728,0,1,1,5.7434698,0.0625,3.13,,982,,5897,0.89,0.98,,1765.23
Kepler-728 b,Kepler-728,0,1,1,5.743491,0.063,3.2,,982,,5894,0.9,1,0.4,1765.23
Kepler-728 b,Kepler-728,0,1,1,5.74347106,,,,,,5567,1.4,0.98,,1765.23
Kepler-728 b,Kepler-728,0,1,1,5.74347727,0.0625,3.23,,982,,5897,0.89,0.98,,1765.23
Kepler-728 b,Kepler-728,0,1,1,5.7434698,,,,,,5567,1.4,0.98,,1765.23
Kepler-728 b,Kepler-728,1,1,1,5.74347727,,3.34,,,,5660,0.93,0.95,4.07,1765.23
Kepler-728 b,Kepler-728,0,1,1,5.74348015,,,,,,5567,1.4,0.98,,1765.23
Kepler-728 b,Kepler-728,0,1,1,5.74347727,0.0625,3.23,,982,,5897,0.89,0.98,,1765.23
Kepler-729 b,Kepler-729,0,1,1,3.16635371,0.0432,3.97,,1274,,6007,1,1.07,,1921.15
Kepler-729 b,Kepler-729,0,1,1,3.1663528,0.043,3.5,,1216,,5956,0.92,1.02,0.4,1921.15
Kepler-729 b,Kepler-729,0,1,1,3.16635371,0.0432,3.97,,1274,,6007,1,1.07,,1921.15
Kepler-729 b,Kepler-729,0,1,1,3.16635467,,,,,,5639,1.42,1,,1921.15
Kepler-729 b,Kepler-729,0,1,1,3.16635371,0.0432,3.97,,1274,,6007,1,1.07,,1921.15
Kepler-729 b,Kepler-729,1,1,1,3.16635371,,3.58,,,,5633,0.91,0.94,4.27,1921.15
Kepler-729 b,Kepler-729,0,1,1,3.16635356,0.0432,3.82,,1273,,6007,1,1.07,,1921.15
Kepler-729 b,Kepler-729,0,1,1,,,5.045,,,,6010,1.32,,,1921.15
Kepler-729 b,Kepler-729,0,1,1,3.16635356,,,,,,5639,1.42,1,,1921.15
Kepler-729 b,Kepler-729,0,1,1,3.16635237,,,,,,5639,1.42,1,,1921.15
Kepler-730 b,Kepler-730,0,1,2,6.49168281,,,,,,5638,1.38,1,,1935.04
Kepler-730 b,Kepler-730,1,1,2,6.49168281,0.0694,12.33,,1219,,5620,1.41,1.05,9.5,1935.04
Kepler-730 b,Kepler-730,0,1,2,6.49168998,,,,,,5638,1.38,1,,1935.04
Kepler-730 b,Kepler-730,0,1,2,6.49168426,0.0714,10.3,,1073,,6116,1.13,1.16,,1935.04
Kepler-730 b,Kepler-730,0,1,2,,,11.36,,,,6126,1.3,,,1935.04
Kepler-730 b,Kepler-730,0,1,2,6.4916717,0.069,8.7,,1022,,6032,1.02,1.02,3.2,1935.04
Kepler-730 b,Kepler-730,0,1,2,6.49168251,,,,,,5638,1.38,1,,1935.04
Kepler-730 b,Kepler-730,0,1,2,6.49168426,0.0714,10.3,,1073,,6116,1.13,1.16,,1935.04
Kepler-730 b,Kepler-730,0,1,2,6.49168426,0.0714,10.3,,1073,,6116,1.13,1.16,,1935.04
Kepler-730 b,Kepler-730,0,1,2,6.49168426,,9.21,,,,5726,1.01,1,4.68,1935.04
Kepler-730 b,Kepler-730,0,1,2,6.49168281,0.0715,9.66,,1062,,6123,1.11,1.16,,1935.04
Kepler-730 c,Kepler-730,0,1,2,2.85188338,,,,,,5638,1.38,1,,1935.04
Kepler-730 c,Kepler-730,1,1,2,2.85188338,0.03997,1.569,,1607,,5620,1.41,1.05,9.5,1935.04
Kepler-730 c,Kepler-730,0,1,2,2.85188338,0.0413,1.23,,1398,,6123,1.11,1.16,,1935.04
Kepler-731 b,Kepler-731,0,1,1,,,12.891,,,,6031,0.99,,,1257.16
Kepler-731 b,Kepler-731,0,1,1,3.85560352,,,,,,5741,1.05,1.03,,1257.16
Kepler-731 b,Kepler-731,0,1,1,3.85560355,0.0505,13.75,,1211,,6028,1.05,1.15,,1257.16
Kepler-731 b,Kepler-731,0,1,1,3.85560392,,,,,,5741,1.05,1.03,,1257.16
Kepler-731 b,Kepler-731,0,1,1,3.85560355,0.0505,13.75,,1211,,6028,1.05,1.15,,1257.16
Kepler-731 b,Kepler-731,1,1,1,3.85560355,,13.88,,,,5849,1.06,1.03,3.8,1257.16
Kepler-731 b,Kepler-731,0,1,1,3.8556024,0.048,11.1,,1115,,5870,0.89,1,0.4,1257.16
Kepler-731 b,Kepler-731,0,1,1,3.85560355,0.0505,13.75,,1211,,6028,1.05,1.15,,1257.16
Kepler-731 b,Kepler-731,0,1,1,3.85560392,0.0505,13.61,,1212,,6033,1.05,1.15,,1257.16
Kepler-731 b,Kepler-731,0,1,1,3.85560377,,,,,,5741,1.05,1.03,,1257.16
Kepler-732 b,Kepler-732,0,1,2,9.46782762,,,,,,3619,0.52,0.52,,174.826
Kepler-732 b,Kepler-732,0,1,2,9.46781385,,,,,,3619,0.52,0.52,,174.826
Kepler-732 b,Kepler-732,1,1,2,9.46781405,,2.18,,,,3631,0.46,0.49,4.47,174.826
Kepler-732 b,Kepler-732,0,1,2,9.467839,0.07,2.58,,450,,3834,0.5,0.51,13.7,174.826
Kepler-732 b,Kepler-732,0,1,2,9.46781405,0.0677,2.08,,403,,3581,0.44,0.46,,174.826
Kepler-732 b,Kepler-732,0,1,2,9.46782147,,,,,,3619,0.52,0.52,,174.826
Kepler-732 b,Kepler-732,0,1,2,9.46782147,0.0691,2.13,,407,,3582,0.46,0.49,,174.826
Kepler-732 b,Kepler-732,0,1,2,,,2.451,,,,3582,0.53,,,174.826
Kepler-732 b,Kepler-732,0,1,2,9.46781405,0.0677,2.08,,403,,3581,0.44,0.46,,174.826
Kepler-732 b,Kepler-732,0,1,2,9.46781405,0.0677,2.08,,403,,3581,0.44,0.46,,174.826
Kepler-732 c,Kepler-732,0,1,2,0.89304026,,,,,,3619,0.52,0.52,,174.826
Kepler-732 c,Kepler-732,1,1,2,0.89304124,,1.27,,,,3631,0.46,0.49,4.47,174.826
Kepler-732 c,Kepler-732,0,1,2,0.89304124,0.014,1.22,,886,,3581,0.44,0.46,,174.826
Kepler-732 c,Kepler-732,0,1,2,0.89304105,,,,,,3619,0.52,0.52,,174.826
Kepler-732 c,Kepler-732,0,1,2,0.89304124,0.014,1.22,,886,,3581,0.44,0.46,,174.826
Kepler-732 c,Kepler-732,0,1,2,0.89304097,,,,,,3619,0.52,0.52,,174.826
Kepler-732 c,Kepler-732,0,1,2,,,1.42,,,,3582,0.53,,,174.826
Kepler-732 c,Kepler-732,0,1,2,0.89304124,0.014,1.22,,886,,3581,0.44,0.46,,174.826
Kepler-732 c,Kepler-732,0,1,2,0.8930477,0.015,1.47,,973,,3834,0.5,0.51,13.7,174.826
Kepler-732 c,Kepler-732,0,1,2,0.89304097,0.0143,1.24,,893,,3582,0.46,0.49,,174.826
Kepler-733 b,Kepler-733,0,1,1,20.83426731,0.1483,2.74,,595,,5537,0.88,1,,916.706
Kepler-733 b,Kepler-733,0,1,1,20.83424726,0.1483,2.87,,595,,5537,0.88,1,,916.706
Kepler-733 b,Kepler-733,0,1,1,20.83434505,,,,,,5253.77,0.86,0.9,,916.706
Kepler-733 b,Kepler-733,0,1,1,20.83495,0.142,2.42,,559,,5429,0.78,0.88,0.6,916.706
Kepler-733 b,Kepler-733,0,1,1,20.83426731,,,,,,5253.77,0.86,0.9,,916.706
Kepler-733 b,Kepler-733,0,1,1,,,2.484,,,,5540,0.8,,,916.706
Kepler-733 b,Kepler-733,1,1,1,20.83424726,,2.82,,,,5418,0.86,0.9,4.27,916.706
Kepler-733 b,Kepler-733,0,1,1,20.83424726,0.1483,2.87,,595,,5537,0.88,1,,916.706
Kepler-733 b,Kepler-733,0,1,1,20.83424726,0.1483,2.87,,595,,5537,0.88,1,,916.706
Kepler-734 b,Kepler-734,0,1,1,6.10485286,0.0617,4.03,,849,,5112,0.87,0.84,,1157.21
Kepler-734 b,Kepler-734,0,1,1,6.10485286,0.0617,4.03,,849,,5112,0.87,0.84,,1157.21
Kepler-734 b,Kepler-734,0,1,1,,,7.622,,,,5085,1.71,,,1157.21
Kepler-734 b,Kepler-734,0,1,1,6.10487147,,,,,,5610,1.63,0.99,,1157.21
Kepler-734 b,Kepler-734,0,1,1,6.10484942,,,,,,5610,1.63,0.99,,1157.21
Kepler-734 b,Kepler-734,1,1,1,6.10485286,,3.56,,,,5326,0.78,0.85,2.34,1157.21
Kepler-734 b,Kepler-734,0,1,1,6.104862,0.063,3.5,,856,,5482,0.79,0.89,0.5,1157.21
Kepler-734 b,Kepler-734,0,1,1,6.10484942,0.0583,3.18,,784,,5085,0.71,0.71,,1157.21
Kepler-734 b,Kepler-734,0,1,1,6.10485286,0.0617,4.03,,849,,5112,0.87,0.84,,1157.21
Kepler-734 b,Kepler-734,0,1,1,6.10484996,,,,,,5610,1.63,0.99,,1157.21
Kepler-735 b,Kepler-735,1,1,1,11.51516988,,2.95,,,,5107,0.8,0.85,4.37,695.059
Kepler-735 b,Kepler-735,0,1,1,11.51516988,0.0966,2.98,,658,,5173,0.8,0.91,,695.059
Kepler-735 b,Kepler-735,0,1,1,11.515093,0.092,2.7,,612,,5070,0.69,0.79,0.7,695.059
Kepler-735 b,Kepler-735,0,1,1,11.51516988,0.0966,2.98,,658,,5173,0.8,0.91,,695.059
Kepler-735 b,Kepler-735,0,1,1,11.51516988,0.0966,2.98,,658,,5173,0.8,0.91,,695.059
Kepler-735 b,Kepler-735,0,1,1,11.51515989,,,,,,4929,0.76,0.81,,695.059
Kepler-735 b,Kepler-735,0,1,1,,,2.504,,,,5171,0.69,,,695.059
Kepler-735 b,Kepler-735,0,1,1,11.51517167,,,,,,4929,0.76,0.81,,695.059
Kepler-735 b,Kepler-735,0,1,1,11.51517167,0.0965,2.9,,657,,5177,0.8,0.91,,695.059
Kepler-735 b,Kepler-735,0,1,1,11.51516739,,,,,,4929,0.76,0.81,,695.059
Kepler-736 b,Kepler-736,0,1,1,3.60147201,0.0446,2.9,,1003,,5335,0.81,0.91,,1005.43
Kepler-736 b,Kepler-736,0,1,1,3.60147201,0.0446,2.9,,1003,,5335,0.81,0.91,,1005.43
Kepler-736 b,Kepler-736,0,1,1,3.60147727,,,,,,5093,0.86,0.85,,1005.43
Kepler-736 b,Kepler-736,0,1,1,3.60147201,0.0446,2.9,,1003,,5335,0.81,0.91,,1005.43
Kepler-736 b,Kepler-736,0,1,1,,,2.316,,,,5046,0.86,,,1005.43
Kepler-736 b,Kepler-736,0,1,1,3.601449,0.043,2.1,,963,,5273,0.74,0.84,0.6,1005.43
Kepler-736 b,Kepler-736,0,1,1,3.60146534,0.0428,2.31,,996,,5052,0.85,0.81,,1005.43
Kepler-736 b,Kepler-736,1,1,1,3.60147201,,2.93,,,,5217,0.81,0.86,4.27,1005.43
Kepler-736 b,Kepler-736,0,1,1,3.60146534,,,,,,5093,0.86,0.85,,1005.43
Kepler-736 b,Kepler-736,0,1,1,3.60147889,,,,,,5093,0.86,0.85,,1005.43
Kepler-737 b,Kepler-737,0,1,1,28.59914031,,,,,,3793,0.52,0.52,,205.118
Kepler-737 b,Kepler-737,0,1,1,28.59915399,0.1443,1.88,,295,,3750,0.46,0.49,,205.118
Kepler-737 b,Kepler-737,0,1,1,28.59915399,0.1443,1.88,,295,,3750,0.46,0.49,,205.118
Kepler-737 b,Kepler-737,0,1,1,28.59914031,0.1422,1.83,,298,,3755,0.46,0.47,,205.118
Kepler-737 b,Kepler-737,0,1,1,28.59908593,,,,,,3793,0.52,0.52,,205.118
Kepler-737 b,Kepler-737,1,1,1,28.59915399,,1.96,,,,3813,0.48,0.51,3.89,205.118
Kepler-737 b,Kepler-737,0,1,1,28.59878,0.149,2.48,,326,,3979,0.51,0.53,14,205.118
Kepler-737 b,Kepler-737,0,1,1,28.59913147,,,,,,3793,0.52,0.52,,205.118
Kepler-737 b,Kepler-737,0,1,1,,,2.029,,,,3753,0.51,,,205.118
Kepler-737 b,Kepler-737,0,1,1,28.59915399,0.1443,1.88,,295,,3750,0.46,0.49,,205.118
Kepler-738 b,Kepler-738,0,1,1,24.58721963,,,,,,5230.88,0.95,0.89,,1113.65
Kepler-738 b,Kepler-738,1,1,1,24.58721573,,2.5,,,,5327,0.82,0.86,4.57,1113.65
Kepler-738 b,Kepler-738,0,1,1,24.58716355,0.1552,2.37,,530,,5474,0.75,0.83,,1113.65
Kepler-738 b,Kepler-738,0,1,1,24.58719,0.16,2.5,,538,,5493,0.79,0.9,0.5,1113.65
Kepler-738 b,Kepler-738,0,1,1,24.58716355,,,,,,5230.88,0.95,0.89,,1113.65
Kepler-738 b,Kepler-738,0,1,1,24.58721573,0.1548,2.31,,531,,5465,0.75,0.82,,1113.65
Kepler-738 b,Kepler-738,0,1,1,24.58721573,0.1548,2.31,,531,,5465,0.75,0.82,,1113.65
Kepler-738 b,Kepler-738,0,1,1,,,2.883,,,,5468,0.91,,,1113.65
Kepler-738 b,Kepler-738,0,1,1,24.58721016,,,,,,5230.88,0.95,0.89,,1113.65
Kepler-738 b,Kepler-738,0,1,1,24.58721573,0.1548,2.31,,531,,5465,0.75,0.82,,1113.65
Kepler-739 b,Kepler-739,1,1,1,12.53248465,,3.32,,,,5601,0.9,0.93,4.27,1370.65
Kepler-739 b,Kepler-739,0,1,1,12.53248465,0.1054,3.37,,775,,5997,0.9,0.99,,1370.65
Kepler-739 b,Kepler-739,0,1,1,,,3.769,,,,6000,1.05,,,1370.65
Kepler-739 b,Kepler-739,0,1,1,12.53248465,0.1054,3.37,,775,,5997,0.9,0.99,,1370.65
Kepler-739 b,Kepler-739,0,1,1,12.53248389,,,,,,5628,1.07,1,,1370.65
Kepler-739 b,Kepler-739,0,1,1,12.53248222,,,,,,5628,1.07,1,,1370.65
Kepler-739 b,Kepler-739,0,1,1,12.53248222,0.1054,3.24,,775,,5997,0.9,0.99,,1370.65
Kepler-739 b,Kepler-739,0,1,1,12.53249776,,,,,,5628,1.07,1,,1370.65
Kepler-739 b,Kepler-739,0,1,1,12.53248465,0.1054,3.37,,775,,5997,0.9,0.99,,1370.65
Kepler-739 b,Kepler-739,0,1,1,12.532507,0.107,3.1,,781,,6000,0.93,1.03,0.3,1370.65
Kepler-74 b,Kepler-74,0,1,1,7.34071495,,,,,,5828.81,1.44,1.05,,1177.55
Kepler-74 b,Kepler-74,0,1,1,7.3407239,0.074,8.6,,922,,5945,0.91,1.02,0.4,1177.55
Kepler-74 b,Kepler-74,1,1,1,7.340711,0.0781,10.76,200.22,1078,F8 V,6000,1.12,1.18,0.8,1177.55
Kepler-74 b,Kepler-74,0,1,1,,,12.817,,,,6050,1.34,,,1177.55
Kepler-74 b,Kepler-74,0,1,1,7.34071475,0.0801,14.41,,1155,,6056,1.5,1.27,,1177.55
Kepler-74 b,Kepler-74,0,1,1,7.34071475,,14.19,,,,6068,1.48,1.26,3.47,1177.55
Kepler-74 b,Kepler-74,0,1,1,7.34071495,0.0801,14.31,,1155,,6056,1.5,1.27,,1177.55
Kepler-74 b,Kepler-74,0,1,1,7.340718,0.084,14.8,216.12,1250,F8 V,6050,1.51,1.4,2.9,1177.55
Kepler-74 b,Kepler-74,0,1,1,7.34071475,0.0801,14.41,,1155,,6056,1.5,1.27,,1177.55
Kepler-74 b,Kepler-74,0,1,1,7.340711,0.07813,10.761,191.96932,,,6000,1.12,1.18,0.8,1177.55
Kepler-74 b,Kepler-74,0,1,1,7.34071463,,,,,,5828.81,1.44,1.05,,1177.55
Kepler-74 b,Kepler-74,0,1,1,7.34071475,0.0801,14.41,,1155,,6056,1.5,1.27,,1177.55
Kepler-74 b,Kepler-74,0,1,1,7.34071497,,,,,,5828.81,1.44,1.05,,1177.55
Kepler-740 b,Kepler-740,0,1,1,,,4.907,,,,5750,0.97,,,1442.02
Kepler-740 b,Kepler-740,1,1,1,3.58410122,,4.57,,,,5438,0.87,0.91,4.79,1442.02
Kepler-740 b,Kepler-740,0,1,1,3.5840842,0.045,4.5,,1077,,5669,0.83,0.94,0.4,1442.02
Kepler-740 b,Kepler-740,0,1,1,3.58410105,0.0462,4.66,,1131,,5739,0.92,1.02,,1442.02
Kepler-740 b,Kepler-740,0,1,1,3.58409537,,,,,,5415.15,0.99,0.94,,1442.02
Kepler-740 b,Kepler-740,0,1,1,3.58410122,0.0462,4.87,,1131,,5739,0.92,1.02,,1442.02
Kepler-740 b,Kepler-740,0,1,1,3.58410105,,,,,,5415.15,0.99,0.94,,1442.02
Kepler-740 b,Kepler-740,0,1,1,3.58410138,,,,,,5415.15,0.99,0.94,,1442.02
Kepler-740 b,Kepler-740,0,1,1,3.58410122,0.0462,4.87,,1131,,5739,0.92,1.02,,1442.02
Kepler-740 b,Kepler-740,0,1,1,3.58410122,0.0462,4.87,,1131,,5739,0.92,1.02,,1442.02
Kepler-741 b,Kepler-741,0,1,1,7.03899386,,,,,,5944,1.38,1.09,,1661.87
Kepler-741 b,Kepler-741,0,1,1,,,3.077,,,,6335,1.33,,,1661.87
Kepler-741 b,Kepler-741,0,1,1,7.03902374,0.074,2.48,,1041,,6319,1.03,1.08,,1661.87
Kepler-741 b,Kepler-741,0,1,1,7.03902016,,,,,,5944,1.38,1.09,,1661.87
Kepler-741 b,Kepler-741,0,1,1,7.03902374,0.074,2.48,,1041,,6319,1.03,1.08,,1661.87
Kepler-741 b,Kepler-741,1,1,1,7.03902374,,2.97,,,,6129,1.24,1.16,3.16,1661.87
Kepler-741 b,Kepler-741,0,1,1,7.03902016,0.0744,2.45,,1051,,6321,1.06,1.11,,1661.87
Kepler-741 b,Kepler-741,0,1,1,7.0390032,,,,,,5944,1.38,1.09,,1661.87
Kepler-741 b,Kepler-741,0,1,1,7.03902374,0.074,2.48,,1041,,6319,1.03,1.08,,1661.87
Kepler-741 b,Kepler-741,0,1,1,7.039078,0.075,2.8,,1057,,6330,1.07,1.15,0.34,1661.87
Kepler-742 b,Kepler-742,0,1,1,8.360847,0.07,3.17,,611,,4628,0.63,0.65,14,489.253
Kepler-742 b,Kepler-742,0,1,1,8.3608707,0.0744,3.67,,690,,4743,0.81,0.79,,489.253
Kepler-742 b,Kepler-742,0,1,1,8.36086824,0.0744,3.73,,690,,4743,0.81,0.79,,489.253
Kepler-742 b,Kepler-742,0,1,1,8.36086824,0.0744,3.73,,690,,4743,0.81,0.79,,489.253
Kepler-742 b,Kepler-742,0,1,1,8.36086357,,,,,,4545,0.73,0.72,,489.253
Kepler-742 b,Kepler-742,0,1,1,8.36086824,0.0744,3.73,,690,,4743,0.81,0.79,,489.253
Kepler-742 b,Kepler-742,1,1,1,8.36086824,,3.24,,,,4642,0.71,0.76,2.57,489.253
Kepler-742 b,Kepler-742,0,1,1,,,3.101,,,,4732,0.68,,,489.253
Kepler-742 b,Kepler-742,0,1,1,8.3608707,,,,,,4545,0.73,0.72,,489.253
Kepler-742 b,Kepler-742,0,1,1,8.36086403,,,,,,4545,0.73,0.72,,489.253
Kepler-743 b,Kepler-743,0,2,1,3.17926292,0.0418,1.22,,1097,,5530,0.84,0.96,,278.987
Kepler-743 b,Kepler-743,0,2,1,3.17926292,0.0418,1.22,,1097,,5530,0.84,0.96,,278.987
Kepler-743 b,Kepler-743,0,2,1,3.179262,0.042,1.28,,1143,,5542,0.92,0.97,3,278.987
Kepler-743 b,Kepler-743,1,2,1,3.17926292,,1.21,,,,5486,0.85,0.94,1.86,278.987
Kepler-743 b,Kepler-743,0,2,1,,,1.292,,,,5509,0.92,,,278.987
Kepler-743 b,Kepler-743,0,2,1,3.17926292,0.0418,1.22,,1097,,5530,0.84,0.96,,278.987
Kepler-743 b,Kepler-743,0,2,1,3.17926686,,,,,,5423.64,0.92,0.94,,278.987
Kepler-743 b,Kepler-743,0,2,1,3.17926729,,,,,,5423.64,0.92,0.94,,278.987
Kepler-743 b,Kepler-743,0,2,1,3.1792627,,,,,,5423.64,0.92,0.94,,278.987
Kepler-743 b,Kepler-743,0,2,1,3.17926729,0.0418,1.21,,1101,,5511,0.86,0.96,,278.987
Kepler-744 b,Kepler-744,0,1,1,12.06222443,0.1049,2.8,,1024,,5957,1.59,1.06,,449.964
Kepler-744 b,Kepler-744,0,1,1,12.062148,0.105,2.7,,1013,,5938,1.57,1.06,7.2,449.964
Kepler-744 b,Kepler-744,0,1,1,12.06223957,,,,,,5605.14,0.82,0.99,,449.964
Kepler-744 b,Kepler-744,0,1,1,12.06219221,,,,,,5605.14,0.82,0.99,,449.964
Kepler-744 b,Kepler-744,0,1,1,12.06222962,0.0993,1.62,,750,,5547,0.93,0.9,,449.964
Kepler-744 b,Kepler-744,0,1,1,12.06222443,0.1049,2.8,,1024,,5957,1.59,1.06,,449.964
Kepler-744 b,Kepler-744,0,1,1,,,1.516,,,,5495,0.87,,,449.964
Kepler-744 b,Kepler-744,0,1,1,12.06222962,,,,,,5605.14,0.82,0.99,,449.964
Kepler-744 b,Kepler-744,0,1,1,12.06222443,0.1049,2.8,,1024,,5957,1.59,1.06,,449.964
Kepler-744 b,Kepler-744,1,1,1,12.06222443,,1.62,,,,5594,0.93,0.94,5.13,449.964
Kepler-745 b,Kepler-745,0,1,1,9.93153577,,,,,,5654.67,1.61,1,,1780.38
Kepler-745 b,Kepler-745,0,1,1,9.93143556,0.0908,1.92,,824,,5880,0.92,1.01,,1780.38
Kepler-745 b,Kepler-745,0,1,1,9.93143556,0.0908,1.92,,824,,5880,0.92,1.01,,1780.38
Kepler-745 b,Kepler-745,1,1,1,9.93143556,,2.16,,,,5849,1.04,1.04,4.07,1780.38
Kepler-745 b,Kepler-745,0,1,1,9.93134553,,,,,,5654.67,1.61,1,,1780.38
Kepler-745 b,Kepler-745,0,1,1,9.93161,0.09,1.85,,806,,5841,0.88,0.99,0.4,1780.38
Kepler-745 b,Kepler-745,0,1,1,9.93146307,,,,,,5654.67,1.61,1,,1780.38
Kepler-745 b,Kepler-745,0,1,1,9.93146307,0.0915,2.41,,931,,5782,1.22,1.03,,1780.38
Kepler-745 b,Kepler-745,0,1,1,,,3.052,,,,5783,1.54,,,1780.38
